timeslice,cluster_id,cluster_name,cpu_cap,mem_cap,vf_cap,cpu_req,mem_req,vf_req,job_count,cpu_utilization,mem_utilization,vf_utilization,time_minutes
12,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,3.0
12,1,k8s-mano,304,832,0,126,254,0,3,41.44736842105263,30.528846153846157,0.0,3.0
12,2,pat-141,256,704,0,169,369,0,3,66.015625,52.41477272727273,0.0,3.0
12,3,pat-171,36,84,0,2,6,0,1,5.555555555555555,7.142857142857142,0.0,3.0
13,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,3.25
13,1,k8s-mano,304,832,0,81,159,0,2,26.644736842105267,19.110576923076923,0.0,3.25
13,2,pat-141,256,704,0,169,369,0,3,66.015625,52.41477272727273,0.0,3.25
13,3,pat-171,36,84,0,2,6,0,1,5.555555555555555,7.142857142857142,0.0,3.25
14,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,3.5
14,1,k8s-mano,304,832,0,81,159,0,2,26.644736842105267,19.110576923076923,0.0,3.5
14,2,pat-141,256,704,0,169,369,0,3,66.015625,52.41477272727273,0.0,3.5
14,3,pat-171,36,84,0,2,6,0,1,5.555555555555555,7.142857142857142,0.0,3.5
15,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,3.75
15,1,k8s-mano,304,832,0,81,159,0,2,26.644736842105267,19.110576923076923,0.0,3.75
15,2,pat-141,256,704,0,169,369,0,3,66.015625,52.41477272727273,0.0,3.75
15,3,pat-171,36,84,0,0,0,0,0,0.0,0.0,0.0,3.75
16,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,4.0
16,1,k8s-mano,304,832,0,81,159,0,2,26.644736842105267,19.110576923076923,0.0,4.0
16,2,pat-141,256,704,0,169,369,0,3,66.015625,52.41477272727273,0.0,4.0
16,3,pat-171,36,84,0,0,0,0,0,0.0,0.0,0.0,4.0
17,0,k8s-cicd,272,768,160,61,151,0,2,22.426470588235293,19.661458333333336,0.0,4.25
17,1,k8s-mano,304,832,0,81,159,0,2,26.644736842105267,19.110576923076923,0.0,4.25
17,2,pat-141,256,704,0,218,460,0,5,85.15625,65.3409090909091,0.0,4.25
17,3,pat-171,36,84,0,23,45,0,1,63.888888888888886,53.57142857142857,0.0,4.25
18,0,k8s-cicd,272,768,160,61,151,0,2,22.426470588235293,19.661458333333336,0.0,4.5
18,1,k8s-mano,304,832,0,41,87,0,1,13.486842105263158,10.45673076923077,0.0,4.5
18,2,pat-141,256,704,0,139,282,0,4,54.296875,40.05681818181818,0.0,4.5
18,3,pat-171,36,84,0,23,45,0,1,63.888888888888886,53.57142857142857,0.0,4.5
19,0,k8s-cicd,272,768,160,26,76,0,1,9.558823529411764,9.895833333333332,0.0,4.75
19,1,k8s-mano,304,832,0,41,87,0,1,13.486842105263158,10.45673076923077,0.0,4.75
19,2,pat-141,256,704,0,110,233,0,3,42.96875,33.096590909090914,0.0,4.75
19,3,pat-171,36,84,0,26,52,0,2,72.22222222222221,61.904761904761905,0.0,4.75
20,0,k8s-cicd,272,768,160,26,76,0,1,9.558823529411764,9.895833333333332,0.0,5.0
20,1,k8s-mano,304,832,0,41,87,0,1,13.486842105263158,10.45673076923077,0.0,5.0
20,2,pat-141,256,704,0,70,177,0,2,27.34375,25.142045454545453,0.0,5.0
20,3,pat-171,36,84,0,33,63,0,2,91.66666666666666,75.0,0.0,5.0
21,0,k8s-cicd,272,768,160,26,76,0,1,9.558823529411764,9.895833333333332,0.0,5.25
21,1,k8s-mano,304,832,0,41,87,0,1,13.486842105263158,10.45673076923077,0.0,5.25
21,2,pat-141,256,704,0,20,42,0,1,7.8125,5.965909090909091,0.0,5.25
21,3,pat-171,36,84,0,23,45,0,1,63.888888888888886,53.57142857142857,0.0,5.25
22,0,k8s-cicd,272,768,160,26,76,0,1,9.558823529411764,9.895833333333332,0.0,5.5
22,1,k8s-mano,304,832,0,41,87,0,1,13.486842105263158,10.45673076923077,0.0,5.5
22,2,pat-141,256,704,0,20,42,0,1,7.8125,5.965909090909091,0.0,5.5
22,3,pat-171,36,84,0,23,45,0,1,63.888888888888886,53.57142857142857,0.0,5.5
23,0,k8s-cicd,272,768,160,26,76,0,1,9.558823529411764,9.895833333333332,0.0,5.75
23,1,k8s-mano,304,832,0,0,0,0,0,0.0,0.0,0.0,5.75
23,2,pat-141,256,704,0,20,42,0,1,7.8125,5.965909090909091,0.0,5.75
23,3,pat-171,36,84,0,23,45,0,1,63.888888888888886,53.57142857142857,0.0,5.75
24,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,6.0
24,1,k8s-mano,304,832,0,0,0,0,0,0.0,0.0,0.0,6.0
24,2,pat-141,256,704,0,20,42,0,1,7.8125,5.965909090909091,0.0,6.0
24,3,pat-171,36,84,0,23,45,0,1,63.888888888888886,53.57142857142857,0.0,6.0
25,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,6.25
25,1,k8s-mano,304,832,0,0,0,0,0,0.0,0.0,0.0,6.25
25,2,pat-141,256,704,0,20,42,0,1,7.8125,5.965909090909091,0.0,6.25
25,3,pat-171,36,84,0,23,45,0,1,63.888888888888886,53.57142857142857,0.0,6.25
26,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,6.5
26,1,k8s-mano,304,832,0,0,0,0,0,0.0,0.0,0.0,6.5
26,2,pat-141,256,704,0,20,42,0,1,7.8125,5.965909090909091,0.0,6.5
26,3,pat-171,36,84,0,23,45,0,1,63.888888888888886,53.57142857142857,0.0,6.5
27,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,6.75
27,1,k8s-mano,304,832,0,0,0,0,0,0.0,0.0,0.0,6.75
27,2,pat-141,256,704,0,0,0,0,0,0.0,0.0,0.0,6.75
27,3,pat-171,36,84,0,0,0,0,0,0.0,0.0,0.0,6.75
